index,metric/the_pile_arxiv_val_loss,metric/the_pile_freelaw_val_loss,metric/the_pile_pubmed_central_val_loss,metric/the_pile_wikipedia_en_val_loss,metric/the_pile_dm_mathematics_val_loss,metric/the_pile_github_val_loss,metric/the_pile_stackexchange_val_loss,metric/the_pile_gutenberg_pg_19_val_loss,metric/the_pile_pile_cc_val_loss,metric/the_pile_ubuntu_irc_val_loss,metric/the_pile_hackernews_val_loss,metric/the_pile_pubmed_abstracts_val_loss,metric/the_pile_uspto_backgrounds_val_loss
126,4.849912166595459,4.09419584274292,5.8356146812438965,6.1330180168151855,2.7941813468933105,4.4626078605651855,5.0207200050354,5.4907965660095215,5.837522029876709,6.312097072601318,4.977877616882324,5.634623050689697,4.542839050292969
127,5.552592754364014,4.138077735900879,4.18839693069458,6.315741062164307,2.688095569610596,6.081597328186035,5.465789794921875,5.541308403015137,5.8840012550354,4.850398063659668,5.659172058105469,4.984810829162598,5.537012100219727
128,3.9447197914123535,4.925541400909424,4.429626941680908,5.979283809661865,5.41388463973999,4.617212295532227,4.754766941070557,5.068110466003418,5.470154762268066,4.976600170135498,5.033500671386719,5.005953788757324,5.460451602935791
129,6.677750587463379,5.44780158996582,6.271968364715576,5.347390651702881,3.0995593070983887,4.307790756225586,5.10968017578125,5.231082439422607,5.215922832489014,7.107138633728027,5.12764835357666,5.777606010437012,5.300503253936768
130,5.722676753997803,5.094728946685791,4.382060050964356,5.734604358673096,2.0663137435913086,3.984846830368042,4.9769439697265625,5.573207855224609,5.673957824707031,4.992778301239014,5.531230449676514,5.141210079193115,5.646945476531982
131,4.629683017730713,4.435621738433838,5.723870754241943,5.474818229675293,2.5684268474578857,5.575578689575195,5.674116611480713,4.788957118988037,5.371663093566895,6.868988037109375,4.80772590637207,5.693981647491455,4.386434555053711
132,3.8699581623077393,6.305392742156982,5.4308695793151855,6.107271671295166,5.199743747711182,4.220847606658936,4.261429309844971,5.812968730926514,5.912191867828369,5.740954399108887,4.962138652801514,5.403643608093262,5.13438081741333
133,5.159289360046387,5.841323852539063,4.061378479003906,5.602715492248535,2.153970241546631,4.584442615509033,4.982475757598877,5.315028190612793,5.776102066040039,6.647067546844482,4.97953462600708,4.520909786224365,5.101909160614014
134,6.531673431396484,5.38051176071167,5.032177448272705,5.316520690917969,5.657011032104492,6.449549198150635,5.965469837188721,4.937533855438232,5.134125709533691,5.630267143249512,5.218482494354248,5.031378269195557,4.592425346374512
135,6.660762310028076,4.219965934753418,6.153250694274902,6.6320013999938965,5.500192165374756,3.925327062606812,5.119602203369141,5.814503192901611,6.250197410583496,7.464506149291992,5.817731857299805,6.812508583068848,6.107466697692871
136,5.418982028961182,5.005815982818604,3.936906576156616,5.323731422424316,5.674269676208496,7.244078159332275,6.624621868133545,4.95549201965332,5.768805980682373,7.876951694488525,5.08675479888916,5.043766021728516,5.427181720733643
137,5.357742786407471,5.937755107879639,6.1898040771484375,5.148161888122559,5.163258075714111,4.239112854003906,4.466028213500977,5.500097751617432,5.694329738616943,6.130125522613525,5.451999187469482,5.763524055480957,4.324067115783691
138,6.295181751251221,6.299370765686035,6.005677223205566,6.347551345825195,5.362894058227539,3.8254008293151855,4.919998645782471,5.899643421173096,5.919300556182861,7.431379795074463,5.642645359039307,4.889341354370117,5.713080883026123
139,3.671714782714844,6.788173198699951,5.300378322601318,6.951011657714844,5.494720935821533,4.57624101638794,5.079064846038818,6.702983379364014,6.533925533294678,7.017121315002441,6.055709838867188,6.276899337768555,5.896421909332275
140,4.622122764587402,4.089564800262451,5.804679870605469,5.525557518005371,2.6767919063568115,5.606978416442871,5.754541873931885,5.045261859893799,5.598879337310791,4.798337936401367,5.526392936706543,5.089614868164063,5.602309226989746
141,4.077527523040772,6.31956672668457,5.870813846588135,6.517495632171631,2.078190803527832,3.871651411056519,4.633816242218018,6.185008525848389,6.326244354248047,6.864109516143799,5.815622329711914,5.99468469619751,5.100267887115479
142,4.969357490539551,4.974414348602295,4.43655252456665,4.776713371276856,3.770874738693237,5.500547885894775,5.744140625,4.86914587020874,5.578034400939941,7.088576316833496,5.40285587310791,5.353428840637207,5.504794597625732
143,4.40112829208374,4.363267421722412,5.533700942993164,6.12816858291626,2.2634193897247314,4.956255912780762,4.567550659179688,4.848708152770996,5.59820032119751,4.948129653930664,4.919602394104004,5.668335437774658,5.11584997177124
144,4.527892589569092,4.914856910705566,3.983014106750488,5.546998023986816,2.0818707942962646,6.919756889343262,6.64104700088501,4.870213031768799,5.866272449493408,7.237038612365723,5.826571941375732,4.939925670623779,5.501216888427734
145,4.8802642822265625,5.861334800720215,5.662802696228027,4.904504776000977,2.4722819328308105,4.146614074707031,5.069773197174072,5.69153356552124,5.597898006439209,5.33738374710083,5.652265548706055,5.979859352111816,5.209102630615234
146,4.331920146942139,5.947840213775635,6.317363262176514,4.869094371795654,1.8657586574554443,6.987948894500732,6.398065567016602,6.004548072814941,5.661558151245117,4.897433280944824,5.967612266540527,6.115662097930908,5.580538272857666
147,5.145749568939209,5.314467430114746,6.15535831451416,6.273492336273193,5.043026447296143,3.926011800765991,4.149660110473633,5.780931949615479,5.913308143615723,5.351818561553955,5.13267183303833,5.670753002166748,5.136595249176025
148,5.083690166473389,6.265787124633789,4.25341796875,6.436063289642334,2.977813959121704,4.418440818786621,4.81911563873291,5.821794509887695,5.955146789550781,7.332421779632568,4.872215270996094,5.155866622924805,4.29249906539917
149,5.469716548919678,5.604626178741455,5.929510593414307,6.599309921264648,3.7919235229492183,3.855419874191284,4.511900424957275,5.979915618896484,6.180553436279297,7.351847171783447,5.688609600067139,4.948363304138184,4.688796520233154
150,4.794095039367676,6.039641380310059,4.046075820922852,5.843268394470215,5.3583984375,5.324781894683838,4.855601787567139,6.0118408203125,6.010025501251221,7.483278751373291,5.48311185836792,5.000144958496094,4.325089931488037
151,4.687842845916748,4.765976428985596,4.212439060211182,5.769584655761719,5.041998386383057,4.499855995178223,4.172466278076172,5.3972883224487305,5.841559886932373,7.223141193389893,5.479610443115234,5.3078293800354,5.486486911773682
152,4.178101539611816,6.187445163726807,4.335921764373779,5.48917818069458,1.903225302696228,4.718531608581543,4.480552673339844,6.029713153839111,5.80357027053833,5.237669467926025,5.4460039138793945,5.22704029083252,4.466926097869873
153,4.280613422393799,5.871471881866455,5.189465045928955,5.400033950805664,2.8982133865356445,4.93928861618042,5.132405757904053,4.765091896057129,5.713578224182129,5.394778251647949,5.596206665039063,4.759949684143066,4.807949066162109
154,4.120835304260254,5.502684593200684,5.298316478729248,5.310888767242432,5.338210105895996,3.977132797241211,4.589841842651367,5.290974140167236,5.761105060577393,7.301799774169922,5.020141124725342,5.505825519561768,5.460249900817871
155,5.265762805938721,4.135551929473877,4.300395011901856,5.26401948928833,2.108719110488892,5.72605562210083,5.129754543304443,4.936532497406006,5.61843729019165,5.685671329498291,5.13460111618042,4.877258777618408,5.332037448883057
156,5.108784198760986,4.914933204650879,3.93255615234375,6.170358657836914,5.310113430023193,4.703760147094727,4.715267658233643,5.828745365142822,5.763425350189209,6.913164138793945,5.660538196563721,5.022506713867188,5.460530757904053
157,5.948561668395996,4.683602333068848,4.813197135925293,5.084901809692383,2.4556872844696045,6.009251594543457,5.455173969268799,4.6640167236328125,5.263872146606445,5.896131992340088,4.959841251373291,5.680508136749268,5.0080766677856445
158,3.8178727626800537,5.937216758728027,5.445944309234619,5.608988285064697,2.5395374298095703,6.071639060974121,5.553700923919678,5.371470928192139,5.687014102935791,6.521498680114746,5.687009334564209,4.545361042022705,5.26578426361084
159,6.247360229492188,6.662154197692871,5.401625633239746,6.980316638946533,1.981421947479248,3.8092663288116455,5.016618728637695,6.391761302947998,6.459420204162598,6.013600826263428,5.882899761199951,6.065789222717285,4.748310565948486
160,5.89473295211792,5.449395656585693,4.242276191711426,6.136405944824219,1.9851824045181277,4.494307994842529,5.338701248168945,5.203752517700195,5.763484477996826,7.474424362182617,5.39012336730957,4.578621864318848,4.5746049880981445
161,5.63856315612793,4.695094585418701,4.757755279541016,5.221917629241943,5.561545372009277,6.409974098205566,5.916885852813721,5.174674987792969,5.1293768882751465,4.842673778533936,4.850586414337158,5.630184173583984,5.388016700744629
162,5.031570911407471,4.747625827789307,6.270637035369873,6.08092212677002,3.7964794635772714,3.858211040496826,4.942712306976318,5.719088077545166,5.957798957824707,7.353227138519287,5.16398811340332,6.064412593841553,4.602519989013672
163,4.011780738830566,6.046144485473633,4.440919876098633,6.276053428649902,2.185805082321167,4.515972137451172,4.144168853759766,5.850054740905762,5.816027641296387,6.327666282653809,5.179225921630859,5.259621620178223,5.580143928527832
164,6.056221961975098,4.860141277313232,4.55435037612915,4.931146621704102,2.238828182220459,5.467553615570068,5.769820213317871,4.886828899383545,5.531689167022705,5.091686725616455,5.245638370513916,5.386738300323486,4.494193077087402
165,5.253416538238525,4.618142604827881,4.49786376953125,5.926396369934082,1.8874828815460205,5.86924934387207,5.533151149749756,4.94484281539917,5.714432239532471,5.100078582763672,5.248359203338623,5.035247802734375,4.275634765625
166,4.727263927459717,4.261969089508057,4.333044052124023,5.589776992797852,5.628060340881348,4.724417209625244,5.319344997406006,5.190066814422607,5.866954326629639,7.832571029663086,5.738810062408447,4.520357131958008,4.992612361907959
167,4.125431537628174,5.112470626831055,4.831787109375,6.507710933685303,1.8555294275283811,4.2317986488342285,5.132421970367432,5.347728252410889,6.170643329620361,7.510526657104492,5.690083026885986,5.210649967193604,5.008758068084717
168,5.097537040710449,5.454891204833984,6.269974708557129,5.529474258422852,3.456082582473755,4.624978065490723,4.103747367858887,4.961787223815918,5.5316901206970215,6.623201847076416,5.156177043914795,6.053810119628906,4.709578990936279
169,4.892451286315918,6.332028865814209,3.971746683120728,6.218138694763184,1.8344584703445437,5.007083415985107,4.749551296234131,5.418554782867432,5.996246337890625,5.867876529693604,5.730959892272949,5.061327934265137,5.563398361206055
170,5.438581943511963,5.396077632904053,4.247554779052734,5.195154190063477,5.406993389129639,5.642096996307373,5.029777526855469,5.134975433349609,5.231898307800293,7.2760009765625,4.698311805725098,4.869803428649902,5.175283908843994
171,4.544562816619873,5.338084697723389,4.9285807609558105,5.8292436599731445,4.924466133117676,4.415668487548828,4.079287528991699,5.916296482086182,5.912374019622803,7.105379581451416,5.579216003417969,4.84722900390625,5.555692195892334
172,4.123993873596191,4.9337358474731445,4.509666919708252,5.739023208618164,3.214830160140991,4.634483337402344,4.315379619598389,5.358857154846191,5.350613117218018,5.185835838317871,4.81644868850708,5.51285982131958,5.198234081268311
173,3.8102214336395264,5.410892009735107,4.2451934814453125,5.778469562530518,3.5963940620422363,5.939730167388916,5.183269023895264,5.554690837860107,5.530271530151367,7.484628677368164,5.367134094238281,5.283402442932129,4.928282737731934
174,6.246375560760498,4.697358131408691,5.493171691894531,5.394025802612305,5.448988914489746,3.9144749641418457,4.988384246826172,4.948824405670166,5.856611728668213,6.967538833618164,5.6398773193359375,6.196712493896484,5.557855129241943
175,5.305058479309082,4.947902202606201,4.100272178649902,6.463493347167969,5.337512016296387,4.090061664581299,4.812682151794434,6.051648616790772,6.184336185455322,7.32526159286499,5.806252479553223,5.147824764251709,5.605427265167236
176,5.611825942993164,4.407441139221191,4.445734977722168,5.395559787750244,1.8428325653076167,5.713093280792236,5.125351428985596,5.364785194396973,5.416192531585693,6.000617504119873,5.29197359085083,4.67934513092041,4.702589511871338
177,5.686744213104248,5.042717933654785,4.2186384201049805,5.678227424621582,3.708628416061402,6.499893665313721,6.066365718841553,5.085705280303955,5.229490756988525,7.342972278594971,5.28298807144165,5.195086479187012,4.5876874923706055
178,6.092309951782227,4.286564350128174,4.758702754974365,5.223290920257568,5.549035549163818,4.469011306762695,5.235332012176514,4.975412368774414,5.461565017700195,5.002923488616943,5.127837181091309,5.697092533111572,4.955772399902344
179,3.900837421417236,5.600709915161133,5.82058048248291,5.281688690185547,2.1142354011535645,6.5850677490234375,6.005456924438477,5.442333221435547,5.4029645919799805,5.684805393218994,5.214491844177246,5.408607482910156,4.508311748504639
180,4.539026260375977,3.97832989692688,5.05195951461792,6.132345676422119,5.723028659820557,5.928643226623535,6.133123874664307,4.9475998878479,5.804419994354248,7.751485347747803,5.721259593963623,5.029794216156006,5.579123497009277
181,4.816356182098389,4.301235198974609,5.944514751434326,4.886903285980225,1.9057801961898804,4.807597160339356,5.400056838989258,5.489869117736816,5.698268413543701,7.614415168762207,5.756467342376709,6.020548343658447,5.207394123077393
182,3.7604551315307617,4.708717346191406,5.291438102722168,5.960997104644775,5.374574661254883,5.016709327697754,4.74761962890625,5.176697731018066,5.650343894958496,7.365629196166992,4.827580451965332,5.77849006652832,4.7439866065979
183,4.452420234680176,3.9439990520477295,6.111060619354248,6.195303916931152,5.380699157714844,5.135225772857666,4.697432041168213,5.518424987792969,5.686014652252197,5.839864253997803,5.335335731506348,5.851657390594482,5.680519104003906
184,4.705950736999512,5.396965026855469,5.972686767578125,5.670981407165527,5.452118873596191,4.805090427398682,5.207158088684082,4.89879322052002,5.157615184783936,5.042966365814209,4.784725189208984,5.620729923248291,5.405512809753418
185,5.845683574676514,5.026473045349121,5.965794086456299,5.578114986419678,5.52545166015625,5.753807067871094,4.994338035583496,5.10711669921875,5.131345272064209,7.234371662139893,5.1431193351745605,5.802956581115723,5.38731575012207
186,3.679962635040283,6.279786109924316,6.174776554107666,5.627956390380859,4.261010646820068,5.298785209655762,4.509804725646973,5.739317417144775,5.983713150024414,7.514615535736084,5.282374382019043,6.529664039611816,5.791897296905518
187,4.880374908447266,4.626051902770996,4.534642696380615,4.751798629760742,5.591771125793457,5.704861164093018,5.28550910949707,4.998798847198486,5.565810203552246,7.542651176452637,5.207347393035889,5.498960018157959,5.223687648773193
188,4.288296222686768,5.740536212921143,4.244524955749512,5.358599662780762,5.405598163604736,4.724864959716797,5.112442493438721,5.134272575378418,5.423893451690674,5.395915985107422,5.119528293609619,4.976807594299316,4.636477470397949
189,4.4712114334106445,4.38454008102417,5.793232440948486,5.554213523864746,5.452239036560059,6.140355110168457,5.659651756286621,5.153487205505371,5.198238372802734,7.288589954376221,4.795013427734375,5.099696159362793,5.277642726898193
190,4.074076175689697,4.611617565155029,5.959311008453369,5.762440204620361,5.279444694519043,5.048489093780518,4.286021709442139,5.135335445404053,5.680970191955566,4.698722839355469,5.453737735748291,5.711729049682617,5.709726333618164
191,4.391707897186279,6.32806396484375,3.92312216758728,5.763014316558838,3.25441312789917,4.9018731117248535,5.5346550941467285,6.188416481018066,6.050917148590088,7.61151123046875,6.016087055206299,5.0008978843688965,5.519876003265381
192,4.787219047546387,4.797440052032471,4.861534118652344,6.005393981933594,2.054017782211304,4.637431621551514,4.426613807678223,4.767338275909424,5.74016809463501,5.099474906921387,4.886569023132324,5.610295295715332,4.935359001159668
193,3.684379100799561,6.222388744354248,6.103455543518066,5.985702991485596,1.9350086450576784,5.4977617263793945,5.137670993804932,5.8369879722595215,5.8686347007751465,7.679845333099365,5.223450660705566,6.252409934997559,5.14100456237793
194,5.265629768371582,5.427516460418701,6.158743858337402,5.625347137451172,5.206242561340332,4.881931781768799,4.418045997619629,5.238959312438965,5.180870056152344,7.1873064041137695,5.166977405548096,5.822751522064209,5.396096706390381
195,4.705477714538574,5.21517276763916,4.256364345550537,5.808312892913818,5.639942646026611,6.225196361541748,5.976083755493164,5.654886245727539,5.547808647155762,4.925690650939941,5.192276477813721,4.553029537200928,4.3492302894592285
196,4.104588508605957,6.602713584899902,4.15458869934082,6.635916709899902,1.893582463264465,4.529366493225098,5.168806076049805,6.458291053771973,6.267463207244873,5.3855881690979,5.936367034912109,4.673891067504883,5.593412399291992
197,4.11050271987915,5.640345096588135,6.024523735046387,4.879218578338623,5.618641376495361,4.715012550354004,5.376659870147705,5.737344741821289,5.660457611083984,7.449437141418457,5.773894309997559,5.917925834655762,4.832562446594238
198,5.2962164878845215,4.784078598022461,5.351661682128906,6.3051581382751465,5.126327991485596,3.795645713806152,4.332254886627197,5.933308124542236,6.116915225982666,7.224877834320068,5.647265911102295,6.33308219909668,6.003983020782471
199,4.223243713378906,4.983717441558838,4.479368209838867,5.82330846786499,1.840436339378357,4.721961498260498,4.6035566329956055,4.853129386901856,5.786747932434082,5.995049953460693,5.088842868804932,4.999955177307129,4.755087375640869
200,4.278744697570801,4.407111167907715,4.457496643066406,6.194127559661865,5.274935722351074,4.802746772766113,4.7637619972229,4.8558454513549805,5.772006511688232,6.2820024490356445,5.132025718688965,4.675342082977295,5.005993366241455
201,4.021492004394531,4.697414398193359,4.072505950927734,6.239338397979736,5.398618221282959,4.564938068389893,5.282412528991699,5.712912559509277,5.8795366287231445,7.645595550537109,5.221138000488281,5.162591457366943,5.520327091217041
202,4.468957901000977,6.482122421264648,4.181067943572998,6.597650527954102,5.693904399871826,6.1449127197265625,6.198009014129639,6.549501895904541,6.2465128898620605,5.525065898895264,6.116645336151123,4.573901653289795,4.197587490081787
203,4.221733093261719,5.692229270935059,5.059852123260498,5.195159912109375,1.870571851730347,5.245750427246094,4.5199384689331055,5.675422668457031,5.63444709777832,7.268923282623291,5.247743606567383,5.410767555236816,4.415510654449463
204,4.473621845245361,4.089553356170654,5.273103713989258,5.357473850250244,2.384979486465454,4.676882266998291,4.5668158531188965,5.13239049911499,5.532324314117432,5.351057052612305,5.41957950592041,5.921725273132324,5.222962379455566
205,3.811119318008423,5.122236728668213,6.092187404632568,5.541066646575928,2.053405523300171,6.728174686431885,6.128687381744385,4.92799711227417,5.435887336730957,6.171260833740234,5.451669692993164,6.056600093841553,4.963444709777832
206,5.965561866760254,4.293869495391846,4.53449296951294,6.140915393829346,1.9799916744232176,4.79062032699585,5.587605953216553,4.856499195098877,5.969985008239746,7.576611042022705,5.785908222198486,4.889357089996338,4.584519863128662
207,4.766308307647705,4.42240571975708,4.510199546813965,6.266704082489014,2.379069328308105,3.9439351558685294,4.842450141906738,5.8187785148620605,6.112850189208984,7.5162248611450195,5.526334285736084,5.564969539642334,5.151602745056152
208,5.919497489929199,5.224860668182373,4.792242527008057,6.743717670440674,5.496065139770508,3.812071084976196,5.038978576660156,6.122286319732666,6.405393123626709,7.3601975440979,5.894667148590088,5.819509029388428,5.158651828765869
209,5.433324337005615,6.019003868103027,4.289520740509033,6.09803581237793,5.513484001159668,5.909796237945557,5.111302375793457,5.795388698577881,5.600850582122803,5.220524311065674,5.593512058258057,5.196116924285889,4.128716468811035
210,4.707892417907715,4.797998905181885,4.751741886138916,5.0383124351501465,4.532986164093018,6.304175853729248,5.827737331390381,4.807717800140381,5.462355613708496,5.820539474487305,5.53679084777832,5.488771438598633,4.341973781585693
211,4.712546348571777,5.993311405181885,5.878819465637207,5.3862152099609375,4.988478660583496,4.264763355255127,4.083533763885498,5.813806056976318,5.631716251373291,4.87050199508667,5.499094009399414,5.887876510620117,5.727494239807129
212,4.425445556640625,3.963047742843628,5.151373863220215,5.901971817016602,5.503425121307373,4.958991050720215,4.778833389282227,5.488644123077393,5.786970615386963,6.349982738494873,4.920714378356934,5.897313117980957,5.134174823760986
213,3.7925944328308105,5.839303016662598,4.364170074462891,6.610550880432129,5.589453220367432,6.54905366897583,6.450779914855957,6.270443439483643,6.354562282562256,7.9129815101623535,5.750631809234619,4.541323184967041,5.512366771697998
214,5.44927978515625,5.779677391052246,3.957507133483887,5.906195163726807,3.266964673995972,5.180927753448486,5.442145347595215,5.54588508605957,5.472773551940918,7.397069931030273,5.49673318862915,5.008478164672852,4.592406272888184
215,4.616267204284668,3.97281813621521,6.2138848304748535,5.479498386383057,5.586437702178955,6.80279541015625,6.255648136138916,5.167592525482178,5.445015907287598,7.349711894989014,5.149385452270508,5.894502639770508,4.791381359100342
216,5.760912895202637,6.275198936462402,6.90211296081543,6.075754165649414,3.600881338119507,3.737175703048706,4.590068340301514,5.273990154266357,6.153403282165527,7.357165336608887,5.644794940948486,7.118744850158691,6.264090538024902
217,6.357555866241455,5.034622669219971,4.834133148193359,5.617217063903809,5.686010837554932,5.786232948303223,5.778188228607178,4.77316951751709,5.127173900604248,5.880961894989014,5.188234806060791,5.533542156219482,5.370142936706543
218,3.761620998382568,6.4635009765625,5.288107872009277,6.15526008605957,5.633650302886963,7.186903953552246,6.481794357299805,6.43900728225708,6.30682897567749,8.027389526367188,6.307061195373535,5.73801326751709,4.341509342193604
219,4.981677532196045,4.878647804260254,4.652517318725586,5.049485206604004,2.27991271018982,5.152360916137695,4.458393096923828,5.115904808044434,5.495274543762207,6.183896541595459,5.142329692840576,5.139923572540283,4.353509902954102
220,5.450137615203857,5.125910758972168,3.985089063644409,5.98702335357666,1.8790383338928225,5.677493572235107,5.628263473510742,4.926108360290527,5.848303318023682,7.268908023834228,5.7724809646606445,4.872258186340332,5.009439945220947
221,6.021594047546387,4.99551248550415,4.518436908721924,6.373299598693848,2.5609796047210693,6.368729114532471,5.782218456268311,5.135400772094727,5.888256549835205,5.911057472229004,5.011183261871338,4.897640705108643,4.1466240882873535
222,6.06410026550293,4.943576335906982,6.300793170928955,4.961405754089356,2.6837472915649414,4.451971054077148,4.951589584350586,5.222625732421875,5.272136688232422,7.305287837982178,4.852182865142822,5.933949947357178,5.458535194396973
223,3.9099528789520255,6.38359260559082,6.343837261199951,6.725401401519775,1.945028305053711,4.113583087921143,5.079190254211426,5.224676609039307,6.27897834777832,5.651948928833008,5.765512466430664,6.586108207702637,5.372869968414307
224,5.326233863830566,6.332752704620361,3.902482509613037,6.287076473236084,1.8607417345047,6.664388179779053,6.017526149749756,5.851256370544434,5.883039474487305,7.698601722717285,5.0540771484375,4.950583934783936,5.540155410766602
225,3.9517393112182617,5.385530471801758,5.291998386383057,5.928831577301025,2.2977397441864014,4.342035293579102,4.365369319915772,5.225508689880371,5.525951862335205,7.143593788146973,5.354994773864746,5.245521068572998,5.481789588928223
226,4.284907817840576,5.411829948425293,4.0258097648620605,5.678667068481445,2.2344086170196533,4.796428203582764,4.989132404327393,5.503357887268066,5.781830310821533,5.7667436599731445,4.986437797546387,5.032805919647217,4.528303623199463
227,4.211572647094727,6.351621150970459,6.202332019805908,6.46570348739624,5.208615779876709,3.815047025680542,4.411793231964111,6.028106689453125,5.954400062561035,5.510821342468262,5.622005462646484,6.388063907623291,5.824373245239258
228,3.762896060943604,5.41459846496582,5.981203079223633,5.790793895721436,3.933402538299561,5.939755916595459,5.136501312255859,5.056196212768555,5.458982944488525,7.223760604858398,5.408331394195557,6.037133693695068,5.533122539520264
229,4.336804866790772,5.384772777557373,6.010633945465088,4.932473182678223,5.482056140899658,5.63563346862793,5.633186340332031,5.099416255950928,5.205061912536621,7.097602367401123,5.026455402374268,5.753485679626465,5.397272109985352
230,4.412560939788818,6.042952537536621,4.2822113037109375,6.178530693054199,1.968984603881836,4.115249633789063,5.042686462402344,5.771297931671143,5.801111221313477,7.295351982116699,5.62072229385376,4.760817050933838,5.542660236358643
231,4.068207740783691,4.66101598739624,5.814191818237305,5.543057918548584,5.418052673339844,4.56856632232666,5.25019645690918,4.755180358886719,5.781971454620361,7.745333671569824,5.4014997482299805,5.273690700531006,4.869054317474365
232,4.918655872344971,4.957799434661865,4.022631645202637,5.387319087982178,1.853829860687256,5.095524787902832,5.383312225341797,5.641733646392822,5.667343616485596,5.742403984069824,5.5370283126831055,5.081353187561035,4.690273284912109
233,5.445868015289307,5.29637336730957,4.040679931640625,5.821308612823486,5.37486457824707,4.230453014373779,5.238819599151611,6.055431365966797,6.09477424621582,7.670958518981934,5.9128007888793945,5.082980632781982,4.713068962097168
234,3.687286615371704,6.743469715118408,4.506223201751709,6.7654547691345215,5.64686393737793,7.229075908660889,6.56582498550415,6.632991313934326,6.28559684753418,5.254181861877441,6.116307258605957,5.49036169052124,5.76284646987915
235,5.78446102142334,5.169610977172852,4.195723056793213,5.521090984344482,2.112262487411499,6.873979568481445,6.323254108428955,5.454501152038574,5.372480869293213,6.126413822174072,5.455903053283691,4.975701332092285,4.262146472930908
236,4.591349124908447,6.134434223175049,4.767138481140137,6.141119956970215,2.614272117614746,4.3916544914245605,5.269236564636231,4.8738532066345215,6.117883682250977,7.512385845184326,5.269204139709473,4.562758922576904,5.292171478271484
237,4.125444412231445,6.444334030151367,6.199519634246826,6.732204914093018,5.303238868713379,3.8669183254241934,4.944849491119385,6.18256950378418,6.371654987335205,7.315260887145996,5.629465579986572,6.2777910232543945,4.916493892669678
238,4.877975463867188,4.113835334777832,5.89127779006958,6.474612712860107,5.717641353607178,7.224616050720215,6.609991073608398,5.596437931060791,6.04299783706665,8.01566219329834,5.10300350189209,5.700027942657471,4.211073398590088
239,4.2448554039001465,4.629025459289551,4.5793137550354,5.440937519073486,2.158689498901367,4.735533714294434,4.6136474609375,5.554534912109375,5.587849140167236,4.830128192901611,5.53196382522583,4.63231897354126,5.195292949676514
240,4.21997594833374,5.075350284576416,5.315945148468018,6.309349060058594,2.251073122024536,4.849786281585693,4.1085309982299805,5.602438449859619,5.746788024902344,5.138121128082275,4.788302421569824,5.52042818069458,5.526491641998291
241,4.718669414520264,4.829885482788086,6.6243510246276855,6.561168193817139,5.390805721282959,3.793962001800537,4.89468240737915,5.205544471740723,6.108450889587402,7.368131160736084,5.061339378356934,6.871212005615234,5.753133296966553
242,4.916901111602783,4.961251735687256,4.397337436676025,6.420916557312012,1.9427989721298216,4.143960952758789,4.221693515777588,5.928933143615723,6.053693771362305,7.095282554626465,5.618533611297607,5.517325401306152,5.7110137939453125
243,5.076855182647705,4.127524375915527,5.215417385101318,5.715251922607422,2.190179347991944,5.255934715270996,4.587838172912598,4.944833755493164,5.346567153930664,5.528577327728272,5.084507942199707,5.607994079589844,4.808475971221924
244,4.3144211769104,5.826664924621582,4.212433338165283,5.046895503997803,2.486647367477417,4.9842023849487305,4.450036525726318,5.784707069396973,5.669930458068848,7.498936653137207,5.435507774353027,5.101297855377197,4.7213640213012695
245,3.8902103900909424,5.859865188598633,4.209007740020752,6.096580505371094,2.2109897136688232,5.372964859008789,4.632052421569824,5.601711750030518,5.620938777923584,5.421272277832031,5.067897319793701,4.690177917480469,4.995213031768799
246,4.780612468719482,5.263875484466553,5.198092937469482,6.39744758605957,5.010557651519775,4.097672462463379,4.096575736999512,5.182701110839844,5.908317565917969,5.087718963623047,5.469857692718506,6.193135738372803,5.751611709594727
247,5.891910076141357,5.728123188018799,5.310207366943359,5.452707290649414,5.467451095581055,4.036389827728272,5.007435321807861,4.82304573059082,5.490572452545166,7.220464706420898,5.263428688049316,6.088035106658936,5.745131492614746
248,5.035696983337402,5.824334144592285,6.15457010269165,4.761075496673584,4.410656452178955,4.879714488983154,4.416360855102539,5.678999900817871,5.6368842124938965,7.397626876831055,5.637359619140625,5.7540154457092285,5.594217300415039
249,4.958425998687744,4.633884906768799,5.840107440948486,5.802106857299805,5.164788722991943,4.121370315551758,4.329113960266113,4.983701705932617,5.556590557098389,5.161942481994629,4.972825527191162,6.442943096160889,5.748342037200928
250,6.202254295349121,5.722742557525635,5.64144229888916,6.402864933013916,1.8590770959854128,3.822884321212769,4.873039245605469,5.907395362854004,5.918392181396484,6.63554573059082,5.628693580627441,6.4578142166137695,6.149457931518555
251,4.3308610916137695,4.345057487487793,4.082890033721924,5.105418682098389,4.713761806488037,6.101052761077881,5.576383590698242,5.291919231414795,5.773908615112305,7.689095497131348,5.762279987335205,5.16278600692749,5.468470573425293
252,5.027676582336426,5.886910915374756,5.061789035797119,5.023563861846924,1.9496877193450928,4.352073192596436,5.078932762145996,5.62200403213501,5.611886978149414,5.721476078033447,5.025096416473389,5.411105632781982,4.50330114364624
253,5.13908052444458,5.133501529693604,4.0607008934021,5.735812664031982,1.985156774520874,4.478029251098633,4.880375385284424,5.639832019805908,5.567873477935791,5.314200401306152,5.5189385414123535,4.6762800216674805,5.444072246551514
