index,train_the_pile_arxiv,train_the_pile_freelaw,train_the_pile_nih_exporter,train_the_pile_pubmed_central,train_the_pile_wikipedia_en,train_the_pile_dm_mathematics,train_the_pile_github,train_the_pile_philpapers,train_the_pile_stackexchange,train_the_pile_enron_emails,train_the_pile_gutenberg_pg_19,train_the_pile_pile_cc,train_the_pile_ubuntu_irc,train_the_pile_europarl,train_the_pile_hackernews,train_the_pile_pubmed_abstracts,train_the_pile_uspto_backgrounds
194,0.0,0.0,0.002,0.0,0.0,0.0,0.003,0.0,0.223,0.0,0.0,0.771,0.0,0.0,0.0,0.001,0.0
195,0.026,0.009,0.055,0.077,0.005,0.0,0.001,0.018,0.0,0.0,0.0,0.086,0.115,0.001,0.009,0.338,0.259
196,0.191,0.0,0.002,0.209,0.0,0.152,0.117,0.0,0.005,0.0,0.0,0.0,0.029,0.017,0.0,0.278,0.0
197,0.197,0.001,0.0,0.0,0.539,0.0,0.074,0.019,0.0,0.001,0.0,0.02,0.0,0.087,0.0,0.0,0.063
198,0.0,0.087,0.0,0.016,0.003,0.0,0.6,0.0,0.292,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
199,0.104,0.023,0.019,0.066,0.009,0.199,0.027,0.0,0.142,0.0,0.224,0.002,0.004,0.005,0.018,0.087,0.071
200,0.09,0.167,0.0,0.038,0.0,0.0,0.033,0.05,0.088,0.0,0.194,0.002,0.002,0.001,0.012,0.305,0.017
201,0.259,0.079,0.0,0.509,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.017,0.0,0.0
202,0.07,0.0,0.0,0.13,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.304,0.46
203,0.099,0.001,0.013,0.006,0.17,0.18,0.0,0.0,0.179,0.0,0.0,0.045,0.0,0.047,0.005,0.01,0.246
204,0.048,0.485,0.007,0.008,0.097,0.014,0.034,0.009,0.169,0.009,0.026,0.044,0.029,0.008,0.0,0.0,0.013
205,0.533,0.01,0.0,0.0,0.022,0.047,0.0,0.0,0.0,0.0,0.118,0.228,0.003,0.0,0.0,0.0,0.039
206,0.0,0.252,0.0,0.048,0.0,0.079,0.067,0.043,0.0,0.0,0.199,0.0,0.0,0.011,0.0,0.156,0.144
207,0.02,0.225,0.0,0.167,0.001,0.016,0.523,0.0,0.017,0.006,0.0,0.0,0.0,0.0,0.001,0.0,0.024
208,0.0,0.025,0.0,0.081,0.0,0.0,0.742,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.0,0.037
209,0.0,0.0,0.0,0.176,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.088,0.06,0.0,0.0,0.0,0.646
210,0.022,0.033,0.002,0.033,0.274,0.0,0.0,0.009,0.003,0.0,0.2,0.058,0.005,0.021,0.0,0.001,0.34
211,0.008,0.0,0.026,0.0,0.108,0.0,0.055,0.0,0.662,0.003,0.0,0.018,0.119,0.0,0.0,0.0,0.0
212,0.062,0.714,0.008,0.012,0.008,0.0,0.015,0.0,0.088,0.0,0.0,0.0,0.002,0.0,0.068,0.0,0.022
213,0.532,0.002,0.0,0.038,0.0,0.0,0.001,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.419,0.0
214,0.0,0.0,0.0,0.633,0.0,0.002,0.02,0.007,0.003,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.112
215,0.043,0.617,0.0,0.0,0.026,0.0,0.0,0.025,0.0,0.001,0.008,0.2,0.0,0.001,0.005,0.001,0.075
216,0.0,0.0,0.0,0.0,0.013,0.002,0.827,0.014,0.073,0.001,0.07,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.007,0.014,0.03,0.0,0.0,0.003,0.0,0.0,0.001,0.157,0.78,0.006,0.0,0.0,0.002,0.0
218,0.574,0.0,0.0,0.003,0.006,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.064,0.0,0.0,0.351
219,0.001,0.027,0.001,0.034,0.27,0.017,0.0,0.0,0.225,0.0,0.038,0.025,0.004,0.0,0.005,0.043,0.308
220,0.0,0.014,0.006,0.576,0.001,0.149,0.004,0.0,0.007,0.004,0.171,0.008,0.0,0.0,0.0,0.04,0.02
221,0.0,0.022,0.0,0.042,0.0,0.008,0.0,0.0,0.004,0.004,0.06,0.0,0.003,0.096,0.051,0.105,0.607
222,0.0,0.016,0.0,0.0,0.321,0.007,0.131,0.0,0.019,0.002,0.0,0.463,0.0,0.0,0.04,0.0,0.001
223,0.425,0.0,0.0,0.0,0.0,0.115,0.343,0.0,0.0,0.0,0.084,0.0,0.021,0.0,0.0,0.0,0.013
224,0.001,0.0,0.054,0.723,0.0,0.155,0.0,0.0,0.002,0.0,0.0,0.019,0.0,0.0,0.047,0.0,0.0
225,0.286,0.004,0.04,0.001,0.0,0.017,0.087,0.028,0.264,0.0,0.023,0.209,0.0,0.0,0.0,0.04,0.0
226,0.085,0.006,0.0,0.525,0.026,0.022,0.047,0.015,0.029,0.005,0.006,0.0,0.012,0.0,0.058,0.003,0.161
227,0.156,0.0,0.004,0.0,0.0,0.0,0.605,0.0,0.181,0.0,0.0,0.027,0.016,0.01,0.0,0.0,0.001
228,0.604,0.002,0.002,0.0,0.001,0.001,0.0,0.0,0.023,0.0,0.058,0.295,0.0,0.015,0.0,0.0,0.0
229,0.094,0.0,0.0,0.0,0.292,0.0,0.004,0.0,0.0,0.014,0.007,0.571,0.0,0.01,0.004,0.002,0.0
230,0.068,0.0,0.029,0.138,0.0,0.099,0.338,0.022,0.0,0.014,0.001,0.058,0.0,0.019,0.0,0.214,0.0
231,0.253,0.081,0.008,0.0,0.044,0.0,0.116,0.0,0.002,0.005,0.365,0.013,0.0,0.0,0.002,0.054,0.06
232,0.007,0.024,0.0,0.511,0.084,0.206,0.025,0.0,0.006,0.023,0.001,0.022,0.006,0.006,0.0,0.0,0.079
233,0.0,0.013,0.002,0.599,0.019,0.0,0.273,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.092
234,0.82,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.058,0.0,0.0,0.006,0.0
235,0.0,0.007,0.0,0.225,0.016,0.038,0.0,0.005,0.0,0.0,0.0,0.276,0.003,0.0,0.0,0.034,0.396
236,0.04,0.0,0.0,0.009,0.002,0.008,0.18,0.0,0.0,0.0,0.245,0.0,0.0,0.028,0.012,0.472,0.004
237,0.225,0.0,0.0,0.0,0.0,0.0,0.64,0.048,0.0,0.002,0.0,0.0,0.0,0.0,0.003,0.0,0.083
238,0.037,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.0,0.516
239,0.096,0.084,0.0,0.019,0.069,0.028,0.03,0.0,0.127,0.0,0.002,0.034,0.132,0.025,0.0,0.349,0.005
240,0.091,0.022,0.005,0.003,0.0,0.018,0.0,0.03,0.615,0.0,0.0,0.007,0.04,0.036,0.106,0.025,0.002
241,0.034,0.073,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.062,0.0,0.004
242,0.001,0.039,0.0,0.205,0.0,0.097,0.15,0.0,0.474,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0
243,0.002,0.377,0.034,0.005,0.001,0.025,0.0,0.006,0.151,0.002,0.076,0.235,0.015,0.005,0.002,0.0,0.064
244,0.061,0.0,0.051,0.248,0.299,0.01,0.001,0.0,0.238,0.004,0.0,0.008,0.0,0.0,0.001,0.006,0.073
245,0.322,0.001,0.0,0.136,0.0,0.021,0.0,0.0,0.124,0.003,0.001,0.08,0.033,0.001,0.018,0.245,0.015
246,0.005,0.014,0.0,0.021,0.0,0.0,0.136,0.0,0.669,0.0,0.074,0.0,0.059,0.021,0.0,0.0,0.001
247,0.001,0.0,0.0,0.013,0.055,0.0,0.435,0.0,0.0,0.0,0.26,0.233,0.0,0.004,0.001,0.0,0.0
248,0.002,0.0,0.0,0.0,0.729,0.0,0.004,0.0,0.258,0.0,0.001,0.0,0.0,0.0,0.0,0.006,0.0
249,0.004,0.093,0.0,0.002,0.008,0.0,0.206,0.013,0.328,0.011,0.131,0.081,0.043,0.053,0.026,0.0,0.001
250,0.0,0.003,0.0,0.007,0.0,0.205,0.679,0.0,0.008,0.024,0.0,0.057,0.001,0.015,0.0,0.0,0.0
251,0.078,0.202,0.0,0.456,0.243,0.0,0.0,0.0,0.008,0.0,0.011,0.0,0.0,0.002,0.0,0.0,0.0
252,0.008,0.0,0.002,0.009,0.346,0.102,0.176,0.04,0.004,0.0,0.0,0.005,0.01,0.024,0.045,0.018,0.21
253,0.002,0.014,0.0,0.355,0.01,0.074,0.115,0.0,0.038,0.009,0.0,0.107,0.037,0.015,0.0,0.225,0.0
254,0.004,0.0,0.034,0.001,0.0,0.046,0.0,0.0,0.294,0.001,0.0,0.131,0.011,0.045,0.0,0.433,0.0
255,0.0,0.104,0.0,0.08,0.578,0.001,0.0,0.001,0.0,0.0,0.13,0.0,0.029,0.0,0.0,0.0,0.076
256,0.031,0.0,0.0,0.0,0.001,0.0,0.833,0.0,0.0,0.0,0.0,0.134,0.0,0.001,0.0,0.0,0.0
