index,metric/the_pile_arxiv_val_loss,metric/the_pile_freelaw_val_loss,metric/the_pile_pubmed_central_val_loss,metric/the_pile_wikipedia_en_val_loss,metric/the_pile_dm_mathematics_val_loss,metric/the_pile_github_val_loss,metric/the_pile_stackexchange_val_loss,metric/the_pile_gutenberg_pg_19_val_loss,metric/the_pile_pile_cc_val_loss,metric/the_pile_ubuntu_irc_val_loss,metric/the_pile_hackernews_val_loss,metric/the_pile_pubmed_abstracts_val_loss,metric/the_pile_uspto_backgrounds_val_loss
124,3.9826176166534415,3.839976072311402,2.8364577293396,4.906110286712647,1.5396322011947632,2.733839273452759,4.081881523132324,3.932009696960449,4.89158296585083,5.163188457489014,4.709059715270996,3.3303866386413574,4.083494663238525
125,3.324939727783203,4.377040863037109,2.807926893234253,4.585773944854736,2.2815513610839844,2.869781494140625,3.2509865760803223,3.994171380996704,4.4554853439331055,3.877009868621826,4.470061779022217,3.639411449432373,3.0735561847686768
126,3.303395986557007,2.9017279148101807,3.872922897338867,4.740582466125488,2.0109517574310303,2.2445905208587646,3.404587745666504,4.534888744354248,4.787973880767822,4.357974052429199,4.069590091705322,4.249035358428955,3.292105436325073
127,3.832296133041382,2.945514440536499,2.8532817363739014,4.938685894012451,2.0061519145965576,3.4295926094055176,3.796463251113892,4.553131103515625,4.83809757232666,3.479584217071533,4.710287570953369,3.644338846206665,4.100168228149414
128,2.645131826400757,3.648083448410034,2.990302085876465,4.569580078125,3.2030138969421387,2.2955946922302246,3.1787569522857666,4.150672435760498,4.40135669708252,3.5813772678375244,4.084480285644531,3.670602321624756,3.999865055084229
129,4.504121780395508,4.074819087982178,4.199173450469971,4.048671245574951,2.103775978088379,2.150451898574829,3.507540702819824,4.317992687225342,4.1654486656188965,4.930987358093262,4.162528038024902,4.485832214355469,3.920912981033325
130,3.754565954208374,3.789579391479492,2.97161602973938,4.382721900939941,1.6382310390472412,1.887300729751587,3.312837839126587,4.610492706298828,4.60459566116333,3.4879307746887207,4.511927604675293,3.783324241638184,4.162084102630615
131,3.142808198928833,3.189364194869995,3.758135318756104,4.131487846374512,1.88900887966156,3.049456834793091,3.986196756362915,3.8785617351531982,4.29656982421875,4.9308295249938965,3.881462574005127,4.308111667633057,3.1449098587036133
132,2.5517897605896,4.837932586669922,3.521533727645874,4.738949298858643,2.965798854827881,1.9742707014083865,2.782623767852783,4.836524486541748,4.8384552001953125,3.993685722351074,4.040750503540039,4.0236334800720215,3.720072507858277
133,3.4361910820007324,4.381273746490479,2.740166187286377,4.299097537994385,1.6888598203659058,2.2771713733673096,3.358891010284424,4.3901801109313965,4.730384349822998,4.643649101257324,4.08468770980835,3.263498067855835,3.6989586353302
134,4.5933837890625,4.058060169219971,3.401331663131714,4.040715217590332,3.5670526027679443,3.784874200820923,4.221546649932861,4.064799308776856,4.136418342590332,4.056899547576904,4.292855739593506,3.754092216491699,3.354529619216919
135,4.386571407318115,3.01086688041687,4.162360668182373,5.205437660217285,3.254570960998535,1.8503053188323972,3.491114616394043,4.838104724884033,5.154306411743164,5.233258724212647,4.778304100036621,5.393173694610596,4.617202281951904
136,3.659090518951416,3.701939582824707,2.649387121200561,3.9984922409057617,3.4755935668945312,3.993256330490112,4.63305139541626,4.039748668670654,4.7307610511779785,5.445401668548584,4.169885635375977,3.714708805084229,3.9568681716918954
137,3.55594539642334,4.457184791564941,4.033921718597412,3.820358276367188,3.098036766052246,2.008610963821411,2.9249279499053955,4.457490921020508,4.589161396026611,4.257528781890869,4.42259693145752,4.39000129699707,3.0830469131469727
138,4.108218193054199,4.776614189147949,3.886088132858277,4.946835041046143,3.1237053871154785,1.7788207530975342,3.285759210586548,4.932852268218994,4.860597610473633,5.137997150421143,4.658181667327881,3.577284812927246,4.237112522125244
139,2.435605049133301,5.311388969421387,3.629241943359375,5.512693881988525,3.063662052154541,2.2166850566864014,3.430755615234375,5.4649338722229,5.46112060546875,4.998013496398926,5.032571792602539,4.93532133102417,4.484827041625977
140,3.1972551345825195,2.918260335922241,3.895865201950073,4.223012924194336,2.0122663974761963,3.187649726867676,4.096928596496582,4.1454901695251465,4.587141036987305,3.40191388130188,4.579240322113037,3.770609855651856,4.16746711730957
141,2.6775267124176025,4.83282995223999,3.825098752975464,5.126534938812256,1.6385056972503662,1.7841038703918457,3.0454888343811035,5.090539932250977,5.20445442199707,4.737147808074951,4.750407695770264,4.609455585479736,3.6918632984161377
142,3.349463939666748,3.67072319984436,3.027827739715576,3.505913734436035,2.389634370803833,2.973958969116211,4.01820707321167,3.953845739364624,4.517346382141113,4.903335571289063,4.409055709838867,3.964677095413208,4.103131771087647
143,2.955583333969116,3.132408380508423,3.670964956283569,4.701728343963623,1.765371799468994,2.5075597763061523,3.0440073013305664,3.935648679733277,4.528758525848389,3.4849724769592285,3.992788076400757,4.266581535339356,3.7373552322387695
144,3.0412700176239014,3.629964590072632,2.695067405700684,4.217874526977539,1.6593559980392456,3.859438896179199,4.711812973022461,3.957828521728516,4.788722038269043,5.226177215576172,4.819184303283691,3.5775725841522217,4.075048923492432
145,3.26379132270813,4.416308403015137,3.77269458770752,3.632791757583618,1.8246701955795288,1.9948196411132808,3.4687840938568115,4.593559265136719,4.528491973876953,3.7328290939331055,4.610213756561279,4.590094566345215,3.8238935470581055
146,2.9717533588409424,4.589582920074463,4.384326457977295,3.6279900074005127,1.5333086252212524,4.071995258331299,4.590493202209473,4.87076473236084,4.675951480865479,3.508587598800659,4.96889591217041,4.783631801605225,4.209396839141846
147,3.41622257232666,4.004913330078125,4.130031585693359,4.938412189483643,2.997169017791748,1.8420363664627075,2.732127904891968,4.834203720092773,4.862547397613525,3.7956738471984863,4.203685760498047,4.328991413116455,3.764228820800781
148,3.36069393157959,4.790843963623047,2.881852149963379,5.013079643249512,2.0442612171173096,2.1571578979492188,3.2094531059265137,4.854108333587647,4.933850765228272,5.116960525512695,3.956326723098755,3.845829725265503,3.081058979034424
149,3.632301568984986,4.230327606201172,3.8376970291137695,5.152605056762695,2.337244987487793,1.784485936164856,2.955785036087036,4.959939956665039,5.138200759887695,5.124395847320557,4.655999183654785,3.61061429977417,3.373660087585449
150,3.153665065765381,4.553030490875244,2.7158803939819336,4.4881134033203125,3.31421160697937,2.705041646957397,3.2417314052581787,4.9496026039123535,4.965594291687012,5.209910869598389,4.4719061851501465,3.6224071979522714,3.0813260078430176
151,3.03768253326416,3.4546916484832764,2.8340446949005127,4.39422607421875,2.9725418090820312,2.1056225299835205,2.716892004013061,4.426477432250977,4.740255832672119,4.883079051971436,4.458906650543213,3.945563316345215,3.959347486495972
152,2.7670814990997314,4.697575569152832,2.942152976989746,4.167779922485352,1.5558679103851318,2.3169615268707275,2.9704911708831787,4.842250823974609,4.739476203918457,3.698355436325073,4.385847091674805,3.9107494354248047,3.2162840366363525
153,2.870253801345825,4.523017406463623,3.373652935028076,4.0830397605896,2.0294737815856934,2.5707337856292725,3.51235580444336,3.858609437942505,4.668120384216309,3.8316164016723633,4.658936500549316,3.4697811603546143,3.500641107559204
154,2.706575870513916,4.096388339996338,3.4640157222747803,3.968469858169556,3.0146658420562744,1.8365612030029297,3.010460376739502,4.345686912536621,4.701193332672119,4.918275833129883,4.0775346755981445,4.108101844787598,3.961382389068604
155,3.583193778991699,2.9213671684265137,2.9151976108551025,3.9421708583831783,1.6804674863815308,3.111025333404541,3.525315523147583,4.012666702270508,4.548190116882324,4.132590293884277,4.196453094482422,3.5553877353668213,3.880114555358887
156,3.3686697483062744,3.596142530441284,2.6320126056671143,4.757624626159668,3.133446216583252,2.253192663192749,3.1082136631011963,4.779178142547607,4.654719829559326,4.8413920402526855,4.610171318054199,3.639561414718628,3.948454856872559
157,4.12912130355835,3.431970357894897,3.328860282897949,3.7904107570648193,1.85774040222168,3.37398099899292,3.793445348739624,3.780369997024536,4.213905334472656,4.2574310302734375,4.039535045623779,4.359557151794434,3.6653997898101807
158,2.5699005126953125,4.459210395812988,3.542125701904297,4.297011375427246,1.8900796175003047,3.345467567443848,3.8495373725891113,4.42335844039917,4.649545669555664,4.662458896636963,4.7208662033081055,3.2768633365631104,3.842024564743042
159,4.106846332550049,5.176133155822754,3.6895718574523926,5.510231018066406,1.576932072639465,1.7730523347854614,3.3822598457336426,5.341710090637207,5.343270301818848,4.258224487304688,4.874856948852539,4.760477542877197,3.46563458442688
160,3.9474403858184814,4.093287467956543,2.8601067066192627,4.770506858825684,1.6075469255447388,2.262417316436768,3.7045533657073975,4.2945733070373535,4.753809928894043,5.219038009643555,4.438103199005127,3.3092432022094727,3.305453062057495
161,3.979967594146729,3.4968037605285645,3.3363497257232666,3.9629697799682617,3.566951274871826,3.631770849227905,4.172334671020508,4.283541202545166,4.132036209106445,3.489423990249634,3.9512460231781006,4.355804920196533,4.014393329620361
162,3.31048321723938,3.453619956970215,4.082340717315674,4.695987701416016,2.2878189086914062,1.7902265787124634,3.3240349292755127,4.772571086883545,4.886459827423096,5.187766075134277,4.208178520202637,4.678783893585205,3.3049561977386475
163,2.63431978225708,4.525259494781494,3.000190258026123,4.885715007781982,1.711223006248474,2.1332225799560547,2.7119903564453125,4.831088066101074,4.733984470367432,4.4603424072265625,4.189526081085205,3.879257678985596,4.095459938049316
164,4.128191947937012,3.560655355453491,3.086261034011841,3.621741533279419,1.7212129831314087,2.9238359928131104,4.037591934204102,3.954700946807861,4.491860389709473,3.604733228683472,4.275822162628174,4.046271800994873,3.227553129196167
165,3.581715583801269,3.3657023906707764,3.041494607925415,4.560114860534668,1.5487537384033203,3.2963132858276367,3.825993537902832,4.020682334899902,4.664827823638916,3.637763023376465,4.290172100067139,3.6779046058654794,3.059804677963257
166,3.2283897399902344,3.07238507270813,2.93025016784668,4.292762756347656,3.522928476333618,2.4630532264709477,3.6968841552734375,4.291527271270752,4.87806510925293,5.724837303161621,4.779452323913574,3.2757959365844727,3.625589609146118
167,2.785259962081909,3.892883777618408,3.2831506729125977,5.1551008224487305,1.5144219398498535,2.097918748855591,3.51806902885437,4.47261905670166,5.161177158355713,5.31423807144165,4.741422176361084,3.8961644172668457,3.69115948677063
168,3.423220634460449,4.036011695861816,4.174227237701416,4.192597389221191,2.19768500328064,2.2359166145324707,2.690692901611328,4.044181346893311,4.470788955688477,4.711792469024658,4.141517162322998,4.647307872772217,3.4075376987457275
169,3.204420804977417,4.89787483215332,2.6778457164764404,4.862301349639893,1.4979498386383057,2.485396146774292,3.16965651512146,4.500021457672119,4.924368381500244,4.210259437561035,4.743811130523682,3.696321725845337,4.113432884216309
170,3.720026969909668,4.010232925415039,2.9003703594207764,3.902617692947388,3.3909661769866943,3.0028152465820312,3.4126522541046143,4.221076488494873,4.176131248474121,5.068085670471191,3.797587394714356,3.579620599746704,3.758287191390991
171,3.012589454650879,4.011684417724609,3.2611546516418457,4.5008416175842285,3.001138925552368,2.118727684020996,2.692201375961304,4.878355979919434,4.862642288208008,4.812439918518066,4.5896100997924805,3.563440561294556,4.148196697235107
172,2.720209836959839,3.613687753677368,3.057053804397583,4.352680206298828,2.0729687213897705,2.217177629470825,2.825608253479004,4.421996593475342,4.250823974609375,3.614179372787476,3.868699789047241,4.119795322418213,3.7523193359375
173,2.5343167781829834,4.016817092895508,2.864003896713257,4.395425796508789,2.3040664196014404,3.0896387100219727,3.4832639694213867,4.542972087860107,4.39728307723999,5.1552348136901855,4.338369846343994,3.9394664764404297,3.5315158367156982
174,4.08095121383667,3.4047844409942627,3.738605976104736,4.038406848907471,3.160921335220337,1.832016110420227,3.3066720962524414,4.0191144943237305,4.749458312988281,4.705569744110107,4.603982925415039,4.818493366241455,4.082964897155762
175,3.4998021125793457,3.653648853302002,2.7598140239715576,5.030574798583984,3.1001574993133545,1.919002652168274,3.196226119995117,4.982585906982422,5.0640549659729,5.004230499267578,4.751621246337891,3.836125373840332,4.131339550018311
176,3.840682029724121,3.190347194671631,3.0063607692718506,4.081587314605713,1.5338526964187622,3.1351213455200195,3.513855457305908,4.427550315856934,4.340425491333008,4.26163911819458,4.322381973266602,3.392235279083252,3.3848137855529785
177,3.880099296569824,3.738219738006592,2.885906934738159,4.320422649383545,2.3455793857574463,3.619160890579224,4.239070415496826,4.182729244232178,4.150521278381348,5.233579158782959,4.288217544555664,3.898917675018311,3.316945075988769
178,4.10399341583252,3.066973924636841,3.2657251358032227,3.905803203582764,3.3917250633239746,2.2166967391967773,3.592289447784424,4.068559646606445,4.417853832244873,3.554600238800049,4.176167964935303,4.342536449432373,3.6009204387664795
179,2.6074767112731934,4.144269943237305,3.792564868927002,3.965813398361206,1.7010678052902222,3.5760698318481445,4.113364219665527,4.448553085327148,4.319857120513916,3.946342468261719,4.218874454498291,4.017039299011231,3.2503204345703125
180,3.1252098083496094,2.8001134395599365,3.38632869720459,4.8084797859191895,3.768105983734131,3.523631811141968,4.50609302520752,4.0418195724487305,4.779174327850342,5.914457321166992,4.7745513916015625,3.7026383876800537,4.149224281311035
181,3.301015138626098,3.0888819694519043,3.974885225296021,3.6221132278442383,1.5822293758392334,2.510744333267212,3.756017446517944,4.455582618713379,4.613883972167969,5.430609226226807,4.729435920715332,4.667571067810059,3.83486557006836
182,2.487592458724976,3.4213438034057617,3.4673309326171875,4.582043647766113,3.090845823287964,2.466102123260498,3.134235143661499,4.251961708068848,4.5500664710998535,5.052858352661133,3.895705461502075,4.345414638519287,3.389857769012451
183,3.062159776687622,2.8268747329711914,4.277729034423828,4.897993087768555,3.46173095703125,2.759610652923584,3.215147018432617,4.604197978973389,4.731125831604004,4.339056491851807,4.427581310272217,4.552850246429443,4.296987056732178
184,3.273094654083252,4.090939998626709,4.084753513336182,4.37056303024292,3.431755542755127,2.524089097976685,3.603524923324585,4.025076389312744,4.152238368988037,3.643270254135132,3.882726907730103,4.320262432098389,4.032397270202637
185,4.1531500816345215,3.780935049057007,4.058945178985596,4.298536777496338,3.4780430793762207,3.229722738265991,3.474506139755249,4.214847564697266,4.101565361022949,5.129252433776856,4.222656726837158,4.536171913146973,4.030444622039795
186,2.4288833141326904,4.842998504638672,4.14412260055542,4.284794807434082,2.4322328567504883,2.643472194671631,2.974930047988892,4.695501804351807,4.951519012451172,5.201647758483887,4.295964241027832,5.084738254547119,4.333858489990234
187,3.3184914588928223,3.396857261657715,3.143437623977661,3.5079009532928467,3.612014770507813,3.1566929817199707,3.680762767791748,4.1002702713012695,4.556312561035156,5.38279390335083,4.279675483703613,4.187860488891602,3.843116283416748
188,2.84130859375,4.296891689300537,2.860398530960083,4.026107311248779,3.2206506729125977,2.3338000774383545,3.436966896057129,4.213062763214111,4.353090286254883,3.771347522735596,4.17039680480957,3.6293210983276367,3.329549551010132
189,3.0627660751342773,3.1945762634277344,3.928903102874756,4.254059314727783,3.4743993282318115,3.4433162212371826,3.954332828521729,4.247855186462402,4.122085571289063,5.235084056854248,3.8958568572998047,3.8138833045959473,3.891185760498047
190,2.713719367980957,3.355588912963867,3.945632219314575,4.41388463973999,3.1052818298339844,2.4608306884765625,2.82129454612732,4.202649116516113,4.627903938293457,3.29723858833313,4.439491271972656,4.325327396392822,4.228127479553223
191,2.89209532737732,4.870208740234375,2.631564855575561,4.423892498016357,2.1510462760925293,2.439027786254883,3.826357364654541,5.063754558563232,4.956977367401123,5.281161785125732,4.973637104034424,3.665358304977417,4.061949729919434
192,3.209688901901245,3.5195400714874268,3.3078837394714355,4.611378192901611,1.648779273033142,2.2824227809906006,2.9224777221679688,3.857426166534424,4.639878273010254,3.5901477336883545,3.950117826461792,4.269448280334473,3.588507890701294
193,2.460479736328125,4.778719902038574,4.05672550201416,4.657409191131592,1.5660195350646973,2.8555455207824707,3.485272169113159,4.831301689147949,4.816282749176025,5.470736026763916,4.2824225425720215,4.821257591247559,3.7683372497558594
194,3.566173553466797,4.06679105758667,4.162745952606201,4.304000377655029,3.153543710708618,2.4814159870147705,2.9562828540802,4.317512512207031,4.1096625328063965,4.945775985717773,4.186684608459473,4.486320495605469,3.987323760986328
195,3.1836161613464355,3.914441347122192,2.848530530929565,4.468271255493164,3.485170841217041,3.4893758296966557,4.177358150482178,4.650782585144043,4.514228343963623,3.5196070671081543,4.23058032989502,3.2699785232543945,3.1137170791625977
196,2.759150981903076,5.101464748382568,2.7980663776397705,5.217247009277344,1.5406032800674438,2.2478177547454834,3.513823747634888,5.299083709716797,5.153761863708496,3.850114583969116,4.945172309875488,3.3769962787628174,4.139621257781982
197,2.746981382369995,4.217854499816895,4.042840957641602,3.620859622955322,3.398810625076294,2.3845114707946777,3.739646434783936,4.61883544921875,4.614013195037842,5.212416648864746,4.742320537567139,4.5595383644104,3.5305967330932617
198,3.546097755432129,3.513096570968628,3.713808536529541,4.933109283447266,2.966339588165283,1.7487444877624512,2.8376591205596924,4.904982089996338,5.048762798309326,4.9825053215026855,4.578115940093994,5.005295276641846,4.542140007019043
199,2.8242897987365723,3.7169065475463863,3.041980028152466,4.4846625328063965,1.5161640644073486,2.3779871463775635,3.085389375686645,3.956937074661255,4.725146770477295,4.211836338043213,4.147373199462891,3.679741382598877,3.451239585876465
200,2.8472704887390137,3.167815685272217,2.9731273651123047,4.736610889434815,3.275898694992065,2.3889236450195312,3.1784465312957764,3.943204164505005,4.698727607727051,4.423740863800049,4.18943977355957,3.375461339950561,3.604036808013916
201,2.6850972175598145,3.442389249801636,2.745917320251465,4.8436713218688965,3.1270012855529785,2.206887722015381,3.612104654312134,4.7650065422058105,4.7887864112854,5.262514114379883,4.2946062088012695,3.856137990951538,4.041820049285889
202,3.0515575408935547,5.065159320831299,2.807015419006348,5.210389137268066,3.638227701187134,3.4586260318756104,4.420742511749268,5.427589416503906,5.131022930145264,4.017392635345459,5.169780254364014,3.295975923538208,3.003784418106079
203,2.8052749633789062,4.220415592193604,3.3593392372131348,3.892167329788208,1.5210915803909302,2.667621374130249,3.008284568786621,4.618276119232178,4.543909072875977,5.034379005432129,4.244753837585449,4.010160446166992,3.1798412799835205
204,2.990209579467773,2.881698608398437,3.5689401626586914,4.026740074157715,1.8360146284103396,2.3228063583374023,3.0407402515411377,4.205996990203857,4.460178852081299,3.758615732192993,4.427660942077637,4.546372890472412,3.7991044521331783
205,2.562032461166382,3.8104653358459473,4.012805938720703,4.197254657745361,1.650015950202942,3.638641595840454,4.270161151885986,4.032938480377197,4.357501983642578,4.400958061218262,4.44116735458374,4.5935492515563965,3.5863232612609863
206,4.071284770965576,3.086448907852173,3.072801351547241,4.746818542480469,1.6093668937683103,2.489469289779663,3.931979179382324,3.973660469055176,4.903532981872559,5.51683521270752,4.779156684875488,3.5794687271118164,3.3249590396881104
207,3.1164300441741943,3.148552179336548,3.0380096435546875,4.823004722595215,1.7866483926773071,1.822734236717224,3.190443754196167,4.802926063537598,4.977184295654297,5.182395935058594,4.487742900848389,4.17084264755249,3.697141647338867
208,3.872934579849243,3.925494909286499,3.2827043533325195,5.318850040435791,3.117445230484009,1.761413335800171,3.4170069694519043,5.131905555725098,5.338902950286865,5.020840644836426,4.85465145111084,4.485090732574463,3.774644613265991
209,3.655099391937256,4.557505130767822,2.8958053588867188,4.754489421844482,3.423931837081909,3.1758744716644287,3.446277618408203,4.759838581085205,4.553203582763672,3.6772172451019287,4.614815711975098,3.87481689453125,2.943828582763672
210,3.1920244693756104,3.5152230262756348,3.2215707302093506,3.729604482650757,2.7858898639678955,3.5445926189422607,4.049542427062988,3.89945387840271,4.389829158782959,4.083056926727295,4.559422016143799,4.125253677368164,3.114628791809082
211,3.116951942443848,4.493456840515137,3.875219583511353,4.070342540740967,2.9803357124328613,2.018257141113281,2.67598819732666,4.733392715454102,4.566832065582275,3.443832397460937,4.447554111480713,4.523407936096191,4.267233848571777
212,2.9938108921051025,2.788851022720337,3.547880887985229,4.542668342590332,3.426617383956909,2.5574724674224854,3.2240116596221924,4.5494890213012695,4.736166000366211,4.343966007232666,4.011167526245117,4.554431438446045,3.748119354248047
213,2.546609401702881,4.476778984069824,2.916020393371582,5.312704563140869,3.435667037963867,3.800516843795776,4.660774230957031,5.178480625152588,5.307381629943848,5.992075443267822,4.750063419342041,3.274542570114136,4.123401165008545
214,3.686979293823242,4.3342061042785645,2.6666619777679443,4.510941982269287,2.154215097427368,2.663538217544556,3.723002433776856,4.565754413604736,4.432470321655273,5.140498161315918,4.479276180267334,3.6854655742645264,3.2847235202789307
215,3.203153610229492,2.819105863571167,4.274238586425781,4.19364595413208,3.708018779754639,4.135233879089356,4.540182590484619,4.25239372253418,4.43113374710083,5.510866641998291,4.226423263549805,4.540101051330566,3.508049249649048
216,3.80099105834961,4.8979692459106445,4.7536725997924805,4.72564697265625,2.177016019821167,1.6888923645019531,2.99955153465271,4.372328281402588,5.131587505340576,4.9691925048828125,4.655004978179932,5.789244651794434,4.800284862518311
217,4.48423433303833,3.776793956756592,3.3677608966827397,4.304829120635986,3.609029531478882,3.3131048679351807,4.133081436157227,3.9171605110168457,4.100112915039063,4.168586254119873,4.243686199188232,4.220179557800293,3.9978997707366943
218,2.50972318649292,5.1009955406188965,3.5028655529022217,4.819754600524902,3.3134520053863525,3.982008695602417,4.459149360656738,5.300663948059082,5.272956371307373,5.674153804779053,5.260504245758057,4.402264595031738,3.116736888885498
219,3.2618184089660645,3.558767557144165,3.0946080684661865,3.726945161819458,1.7497936487197876,2.528036832809448,2.9255125522613525,4.160254001617432,4.413105010986328,4.347332000732422,4.151851177215576,3.741567373275757,3.09456729888916
220,3.750785350799561,3.839242696762085,2.704249143600464,4.653040409088135,1.5401949882507324,3.108854055404663,3.922110557556152,4.035218238830566,4.799008846282959,5.198148250579834,4.777921199798584,3.5390496253967285,3.628744125366211
221,4.140557289123535,3.727487802505493,3.0497076511383057,5.008645057678223,1.8851637840271,3.7026946544647217,4.050487041473389,4.229076862335205,4.845542907714844,4.330594539642334,4.101925373077393,3.5544567108154297,2.95678448677063
222,4.103756427764893,3.6778557300567623,4.243632793426514,3.699366331100464,1.9570287466049197,2.2353932857513428,3.340447902679444,4.308898448944092,4.185943603515625,4.964632987976074,3.938272714614868,4.602254390716553,4.047142505645752
223,2.6098856925964355,4.9859137535095215,4.277374267578125,5.256740570068359,1.5615708827972412,1.958867430686951,3.4716899394989014,4.327326774597168,5.17024040222168,3.9701526165008554,4.803829669952393,5.18187141418457,3.971514225006104
224,3.61908769607544,4.842878818511963,2.630712509155273,4.914595603942871,1.5301284790039062,3.762335777282715,4.149305820465088,4.867842674255371,4.832467079162598,5.487562656402588,4.146575450897217,3.640400886535645,4.087638854980469
225,2.6026153564453125,3.977346181869507,3.4026567935943604,4.508497714996338,1.761893630027771,2.060267686843872,2.858262777328491,4.3022003173828125,4.4104719161987305,4.914519309997559,4.319262504577637,3.859223127365112,3.983984231948853
226,2.8200347423553467,4.01920223236084,2.697693109512329,4.323246955871582,1.7279703617095947,2.3283498287200928,3.309190511703491,4.536653995513916,4.692684650421143,4.0442328453063965,4.053843975067139,3.646036386489868,3.2272841930389404
227,2.785959959030152,4.875377178192139,4.159005165100098,5.081728935241699,2.892333030700684,1.752573847770691,2.886146783828736,4.970592021942139,4.89378023147583,3.8039474487304688,4.594758987426758,5.007373809814453,4.316476821899414
228,2.523671865463257,4.045820236206055,3.941168785095215,4.43115758895874,2.4897890090942383,3.1710469722747803,3.4697160720825195,4.147334098815918,4.373221397399902,5.058969974517822,4.380147457122803,4.604627132415772,4.069660186767578
229,2.9909982681274414,4.0727949142456055,4.1305975914001465,3.698755979537964,3.4564754962921143,3.141620397567749,3.9898271560668954,4.212265968322754,4.162869453430176,4.96696662902832,4.095666408538818,4.421893119812012,4.0228681564331055
230,2.9454798698425293,4.601484298706055,2.890752077102661,4.803370952606201,1.5845887660980225,1.9825599193573,3.470611572265625,4.751794815063477,4.750619888305664,5.058709621429443,4.625392436981201,3.4789352416992188,4.110714912414551
231,2.7227416038513184,3.374678373336792,3.7948596477508554,4.186287879943848,3.3252694606781006,2.247867584228516,3.5512073040008545,3.837820053100586,4.695773124694824,5.420959949493408,4.398941516876221,3.890046834945679,3.5111515522003174
232,3.322011709213257,3.696971893310547,2.739194393157959,4.090909004211426,1.5078351497650146,2.667844772338867,3.7145068645477295,4.632012844085693,4.616809368133545,4.1146674156188965,4.553264617919922,3.7990260124206543,3.4001057147979736
233,3.615740776062012,3.949668884277344,2.723489284515381,4.472808837890625,3.1442947387695312,2.002557277679444,3.562282085418701,4.968621253967285,5.025757312774658,5.353190898895264,4.834439754486084,3.7731950283050537,3.383915424346924
234,2.4814136028289795,5.297269344329834,3.069913148880005,5.369460105895996,3.29620099067688,3.917029857635498,4.508192539215088,5.423913478851318,5.197825908660889,3.752744674682617,5.097304344177246,4.093715190887451,4.29996919631958
235,3.942281484603882,3.8478965759277344,2.834818124771118,4.173309326171875,1.6775423288345337,3.851274967193604,4.397124290466309,4.479742527008057,4.308783531188965,4.356858730316162,4.46489143371582,3.62069582939148,3.0498263835906982
236,3.082566738128662,4.767054080963135,3.152017831802368,4.740566730499268,1.9276095628738403,2.1922852993011475,3.632954597473145,3.99375319480896,4.978359699249268,5.338592529296875,4.346708297729492,3.296502113342285,3.8527543544769287
237,2.698366641998291,4.964296817779541,4.065901279449463,5.282641410827637,2.9822933673858643,1.76980459690094,3.309669017791748,5.081565380096436,5.243547439575195,4.992857933044434,4.597373008728027,4.847537517547607,3.5481762886047363
238,3.341517448425293,2.9199540615081787,3.927938222885132,5.050143718719482,3.7797677516937256,4.329525470733643,4.736227989196777,4.6599650382995605,4.97779655456543,6.105024337768555,4.196462154388428,4.364145278930664,3.024653911590576
239,2.8385698795318604,3.4017486572265625,3.0427920818328857,4.121985912322998,1.7102919816970823,2.3814969062805176,3.09511661529541,4.590308666229248,4.535068511962891,3.4829344749450684,4.534780025482178,3.3506712913513184,3.771923780441284
240,2.7908523082733154,3.782268285751343,3.5530548095703125,4.903542518615723,1.7392430305480957,2.425334930419922,2.6941380500793457,4.680080890655518,4.682521343231201,3.5556652545928955,3.875837564468384,4.156765460968018,4.037696361541748
241,3.1084959506988525,3.53067398071289,4.515002727508545,5.110032558441162,3.008085966110229,1.7278133630752563,3.27839469909668,4.28648567199707,4.9881696701049805,5.132205486297607,4.118609428405762,5.428599834442139,4.261943340301514
242,3.231088161468506,3.686028242111206,2.9998555183410645,5.048554420471191,1.5670784711837769,1.9408713579177856,2.7729332447052,4.914831638336182,4.993424415588379,4.834091663360596,4.576125144958496,4.187907695770264,4.234303951263428
243,3.4271929264068604,2.926971435546875,3.503777980804444,4.369012355804443,1.7397609949111938,2.735962390899658,3.07888126373291,4.041505813598633,4.291628837585449,3.912904500961304,4.123337745666504,4.257492542266846,3.484287738800049
244,2.818942785263061,4.28524112701416,2.8136138916015625,3.720018148422241,1.822871685028076,2.4252076148986816,2.9179461002349854,4.620391845703125,4.572352886199951,4.999055862426758,4.362679958343506,3.7003602981567374,3.361769914627075
245,2.576798915863037,4.346288681030273,2.807574987411499,4.677577972412109,1.7285635471343994,2.6625425815582275,3.069042205810547,4.607980251312256,4.523085594177246,3.783922910690308,4.110799312591553,3.377779483795166,3.578272581100464
246,3.16109561920166,3.9415342807769775,3.5821757316589355,5.007681369781494,2.9107394218444824,1.907202124595642,2.677828550338745,4.2626142501831055,4.840285778045654,3.5157933235168457,4.445314407348633,4.831896781921387,4.26162052154541
247,3.873223781585693,4.271255493164063,3.627481698989868,4.100001811981201,3.1642396450042725,1.9104254245758057,3.394101142883301,3.915693998336792,4.421603202819824,4.90025806427002,4.259371280670166,4.744289875030518,4.261300086975098
248,3.35984206199646,4.423903942108154,4.1710052490234375,3.512683868408203,2.6313252449035645,2.446919202804565,2.943117618560791,4.526930332183838,4.568757057189941,5.091513633728027,4.600640296936035,4.366607666015625,4.211211681365967
